,Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
309,0.7252,5.6,5.6,77.0,39.0
1112,0.39949,4.7,7.7,54.0,34.0
31,0.46119,7.2,7.7,56.0,49.0
210,0.27783,4.5,9.1,62.0,32.0
1198,0.46466,3.7,9.9,63.0,34.0
346,0.43737,5.7,9.8,54.0,40.0
1101,0.56257,6.0,9.6,64.0,42.0
529,0.78595,7.0,9.1,61.0,53.0
270,0.79696,6.1,8.3,63.0,48.0
1022,0.78947,3.8,9.4,54.0,37.0
597,0.83227,3.2,8.2,45.0,35.0
885,0.3039,6.5,7.4,57.0,45.0
497,0.68842,4.0,9.3,44.0,34.0
275,0.3619,4.2,8.2,83.0,34.0
892,0.17185,5.1,8.2,68.0,37.0
48,0.4928,3.6,6.3,42.0,34.0
155,0.87604,6.2,9.9,47.0,57.0
358,0.78309,3.8,8.5,68.0,34.0
1061,0.78473,3.9,9.7,47.0,37.0
339,0.1749,3.9,8.7,42.0,34.0
1269,0.70821,2.8,9.0,51.0,35.0
1311,0.33911,2.7,9.7,43.0,33.0
382,0.4798,1.3,7.1,51.0,35.0
