Id,SalePrice
1859,100627.61878438627
1860,133595.46397943265
1861,102147.55310244315
1862,304988.1244632125
1863,294062.1455070311
1864,294077.37518429884
1865,367355.2123977569
1866,355130.63408252946
1867,220433.36064927827
1868,293637.06954927085
1869,209524.09146959244
1870,223782.5928230606
1871,263024.9798840792
1872,177991.18767365068
1873,249290.35611521048
1874,153448.96490285537
1875,178416.2345376465
1876,207266.89040167406
1877,211089.68314219668
1878,199674.470457845
1879,142536.94019460902
1880,134996.83871783063
1881,244494.33091659166
1882,241308.39610388337
1883,185876.81086352386
1884,204554.96593029256
1885,244068.30266328168
1886,290976.2398256536
1887,222403.1472103362
1888,266438.7326310316
1889,171584.23557020637
1890,106292.13515502028
1891,121306.98497748481
1892,100699.14822127901
1893,126236.02606045485
1894,121411.62827599196
1895,138136.75868287758
1896,130051.06785150654
1897,105924.88843803499
1898,102924.96592314204
1899,167157.23045678184
1900,156115.61868522098
1901,185197.53582788754
1902,174504.4632172495
1903,232204.21959198965
1904,170686.81349406793
1905,202263.07918851494
1906,168605.88339439916
1907,209362.50866840687
1908,111027.46600142035
1909,132965.88375702835
1910,121912.11912309159
1911,228922.59028067367
1912,318073.25039684307
1913,165094.79744644082
1914,63295.24181263785
1915,343781.9617920202
1916,53491.18748067864
1917,225034.25284150688
1918,130178.46775113668
1919,151206.05513005727
1920,160779.1898889677
1921,388475.9199403327
1922,337811.72027797764
1923,227994.91052995407
1924,212919.37685784677
1925,202978.9736362769
1926,380462.508222627
1927,134362.77114361344
1928,170962.29077914034
1929,112650.84798418266
1930,113521.81395308029
1931,136853.35890886426
1932,140432.8427518399
1933,208048.04490737096
1934,188371.29986096208
1935,168499.4127845877
1936,207087.9127781137
1937,183543.68655886038
1938,176707.20287280757
1939,250451.72817814644
1940,194888.7551618505
1941,170547.2144680323
1942,173349.84285994634
1943,225433.06185368195
1944,373430.6569405357
1945,405744.1601521569
1946,148285.31904255
1947,290602.37751162524
1948,162530.52525564397
1949,258073.50817931542
1950,189129.68662005855
1951,246807.48923675966
1952,204476.07012159377
1953,171609.70187566738
1954,184479.56182308012
1955,137276.7609395326
1956,298736.51546142314
1957,159942.05559678128
1958,280299.49407944223
1959,145344.3906908493
1960,111838.25092306353
1961,123127.92913356704
1962,89357.73980028546
1963,102173.4421895752
1964,111737.12339900706
1965,131849.10332386786
1966,128931.90550902036
1967,299750.03097617807
1968,413283.6443509848
1969,394594.4598907225
1970,406070.1332133737
1971,421851.3969777096
1972,366900.77897063515
1973,288139.1979081142
1974,345616.1142447991
1975,491817.70581849985
1976,279291.6816390408
1977,355377.3920822946
1978,342092.8391697253
1979,324810.0361430579
1980,207545.5600106228
1981,357860.65307726135
1982,218003.26089387116
1983,202627.13847622558
1984,182148.76706587258
1985,232597.25738402817
1986,211843.0913000044
1987,203385.63300604897
1988,176836.54454802745
1989,189965.1206007841
1990,209801.30243012312
1991,230564.66167726237
1992,225153.78656400225
1993,164638.14635651646
1994,233212.96358895223
1995,179194.9948311225
1996,270754.98910291254
1997,333255.901643281
1998,319777.2188494129
1999,310544.0401867942
2000,323317.0772308589
2001,304726.24950615247
2002,255024.688131572
2003,252117.98964216493
2004,287252.49502553634
2005,242920.8481943229
2006,225640.8841818521
2007,250894.61191581585
2008,217912.8228806685
2009,210205.7876097527
2010,193780.70761189712
2011,130129.13598577153
2012,175878.6048958117
2013,186393.77590799952
2014,190586.4896564954
2015,220300.7159357335
2016,198253.34065609306
2017,196746.04324576186
2018,118363.87286743794
2019,136035.34571714746
2020,89157.07927801719
2021,95514.7094318194
2022,209853.82323748549
2023,150184.01175732768
2024,295565.37420383247
2025,357386.7130877252
2026,173745.52380847986
2027,160326.81703249633
2028,161477.80867529026
2029,176539.24607329606
2030,283049.42595682293
2031,254851.86312679466
2032,284053.01080362656
2033,279262.1212511454
2034,185795.266047596
2035,236792.80848380522
2036,205362.93070832893
2037,215350.72572441338
2038,344474.3390624926
2039,235956.51130643272
2040,310416.1190747681
2041,315269.7003127119
2042,219352.71499774593
2043,180624.6735633934
2044,174604.8528880849
2045,201596.60749630578
2046,145699.120827474
2047,146351.86606433918
2048,149044.7256576186
2049,145065.4463352866
2050,165721.7694903785
2051,97863.54489453518
2052,112370.89955380226
2053,150516.35847487842
2054,68859.7012010126
2055,165522.00302670567
2056,139876.21887311485
2057,105744.63197955345
2058,218006.301340199
2059,128642.63970501216
2060,187574.59782528854
2061,175389.2985527551
2062,125368.93601237486
2063,111515.81232246476
2064,137467.22904122339
2065,102796.28305611454
2066,166157.45800655836
2067,116643.20091003618
2068,156312.1630048518
2069,90749.24957635811
2070,117347.27101222995
2071,108075.84619471834
2072,153569.77734634554
2073,123765.57478363212
2074,174885.39712663644
2075,155201.58140108525
2076,121923.02487951335
2077,163686.06893315437
2078,132798.97652937408
2079,123115.16729185134
2080,106277.84149097666
2081,116566.47956156374
2082,134662.71787210967
2083,155374.2253723348
2084,107773.12376769986
2085,98577.66939740024
2086,102691.85828697866
2087,132389.82738031834
2088,107135.78177170687
2089,66043.40006203452
2090,122969.27818716293
2091,103694.60462811317
2092,139518.12748874305
2093,156698.81236560806
2094,108600.06338507209
2095,146479.2675444112
2096,71649.37531852223
2097,93110.24190867426
2098,156681.67122861432
2099,67490.42403218333
2100,95355.16763847444
2101,109876.8199353466
2102,123500.90795522706
2103,101916.20903065651
2104,147404.7840874448
2105,145106.55591869046
2106,76874.44383523308
2107,195618.38955138798
2108,121668.010645296
2109,119333.318734294
2110,128477.20426536743
2111,106736.94661376071
2112,154296.82782687707
2113,122222.30006512103
2114,100931.99455289028
2115,169228.27484835155
2116,122507.97014032291
2117,149905.51670276918
2118,116248.30270402214
2119,112078.64837522428
2120,104660.10760212914
2121,111521.33789398888
2122,121800.38124726962
2123,59798.32698002414
2124,165158.11516254846
2125,141781.1630878761
2126,154653.68840064888
2127,163991.8931710421
2128,125125.15996943276
2129,66737.56985997332
2130,131615.38784255652
2131,123240.16570273078
2132,107986.22779632667
2133,123074.19185598176
2134,113933.12519652455
2135,88712.63304662619
2136,71019.84522248911
2137,106214.92252875106
2138,128858.93796090283
2139,143539.24854806307
2140,146080.54891498756
2141,147354.15043172392
2142,128734.14525926825
2143,165383.48690640923
2144,110597.18651589057
2145,143452.50609908823
2146,177965.3144449161
2147,170617.0792190883
2148,131589.43269707137
2149,148601.4537214074
2150,229905.1574366332
2151,111712.74080518378
2152,214537.9342583866
2153,191578.76018833218
2154,101746.06147464494
2155,128256.02002269926
2156,276894.60545413446
2157,233697.95480511515
2158,252457.37091462387
2159,225427.07830611063
2160,182334.39435800325
2161,233547.25344212295
2162,389373.9701028779
2163,344218.4099708064
2164,258589.23558458773
2165,218769.54686850554
2166,168085.42435121624
2167,228492.22072966228
2168,179050.0293047511
2169,199064.69776188562
2170,212832.82917043337
2171,161484.15254773738
2172,134556.19776300355
2173,172205.18851088
2174,226911.1417632469
2175,284578.27417744923
2176,320549.07443163433
2177,248504.65706522795
2178,219253.8007463562
2179,136661.97562577092
2180,216241.78072960433
2181,195411.88935722728
2182,218924.4084602355
2183,187441.99015760873
2184,120324.53153305252
2185,112160.39613341496
2186,145158.54351352237
2187,140490.24097165687
2188,152446.7732078573
2189,317909.5025201858
2190,60946.79666036834
2191,61307.77022521754
2192,82703.51865986703
2193,122170.12174107702
2194,76087.10470327143
2195,90535.09926789296
2196,102424.16848876457
2197,118802.28700808737
2198,163449.84101786968
2199,191311.26876916524
2200,149309.94093110188
2201,154410.18534773166
2202,207127.66844201126
2203,156792.9128172693
2204,192669.32976078367
2205,127149.19820268547
2206,150506.83874216612
2207,215909.8106304864
2208,250698.74470090933
2209,270297.5767255618
2210,125924.98058221235
2211,101639.99733791771
2212,117315.49752676145
2213,105118.34557597458
2214,142526.15990415332
2215,101967.80019436298
2216,172574.81459404642
2217,81837.56731303754
2218,82471.16725184565
2219,69716.75730010813
2220,30281.097907064082
2221,344214.69867441524
2222,303418.6467381828
2223,277742.4462384022
2224,213425.49502000035
2225,105747.81135233912
2226,209726.34656550182
2227,197286.80544834374
2228,279432.39787014935
2229,254056.85388837327
2230,158999.4830657975
2231,214438.4616131674
2232,182437.543641633
2233,186540.51217206058
2234,251549.1087302814
2235,238324.18043815834
2236,254420.6051691074
2237,306161.7758322541
2238,182372.81065998116
2239,86264.9505731627
2240,157999.01647058543
2241,150327.4687484988
2242,126370.67221163736
2243,134034.82366478845
2244,107394.9795593213
2245,117644.97148822396
2246,134106.09249112554
2247,110526.02800668082
2248,130327.24123816926
2249,120794.21357024815
2250,130704.14871553417
2251,132687.35552996935
2252,193137.8841956543
2253,157518.92106968572
2254,177905.72534232994
2255,189110.74271991558
2256,167541.74496966426
2257,222489.79701018083
2258,147460.19027882247
2259,179043.0070251203
2260,124840.74515024274
2261,195540.4268385436
2262,222713.34127717908
2263,378927.90379468846
2264,421057.8087675403
2265,160735.80216266218
2266,324049.9872233413
2267,366630.4361209469
2268,388638.92378269206
2269,146712.08894138114
2270,189903.27728938914
2271,213590.90498297027
2272,200568.23201883974
2273,150109.568598597
2274,185825.0228509262
2275,142902.94022495748
2276,181543.68191959558
2277,170898.24649640408
2278,142660.0392061874
2279,140898.48791505248
2280,108549.93593905636
2281,158502.0837892622
2282,179836.92347513212
2283,106384.11585666549
2284,130249.06699569795
2285,140490.23385070075
2286,124584.96368687622
2287,388213.8413529305
2288,278533.9171538355
2289,348684.08869965683
2290,433220.65517592593
2291,352483.23777467245
2292,423485.1486961502
2293,465634.27252400597
2294,395704.32736115577
2295,446992.0304385331
2296,277499.7575255113
2297,379214.814807963
2298,363793.59133759915
2299,356580.3227162589
2300,333554.9546591698
2301,332831.7398425109
2302,257215.01841470937
2303,244177.75858127393
2304,250763.96778276627
2305,210382.25961574505
2306,202955.29323354273
2307,207760.49426067207
2308,228602.89763967565
2309,312144.8022103872
2310,211804.0490495984
2311,219765.75634443277
2312,181377.51510841097
2313,170224.8265609793
2314,171071.41478378058
2315,188311.7444689055
2316,205503.12512668324
2317,194703.2927682485
2318,187509.98249040125
2319,186834.69879944273
2320,183612.15265337465
2321,246053.00466453962
2322,194249.41483649015
2323,201238.3515087575
2324,176195.70648375576
2325,210246.44791748846
2326,174259.65503082945
2327,203258.77828714944
2328,223714.73971973418
2329,195173.7963158125
2330,186011.9927098057
2331,341433.4271851023
2332,395741.5625190114
2333,329574.5013401395
2334,273238.95480802475
2335,300638.8935242396
2336,324508.9103726919
2337,200595.69386668244
2338,266756.09183421533
2339,225048.33956762144
2340,393564.6926274614
2341,212480.35552552235
2342,239120.26393152564
2343,234738.1164280274
2344,223583.84130449774
2345,230856.9356363293
2346,219820.91373566218
2347,204964.65879871332
2348,254420.2862764178
2349,216688.9509795342
2350,330685.1660987908
2351,282964.4573502508
2352,253795.23449266344
2353,253583.65115675528
2354,145971.1567557586
2355,141551.7564739058
2356,161495.09011875454
2357,189676.2983050017
2358,209162.4190509618
2359,125799.59261804419
2360,108817.60452799998
2361,155818.80703802378
2362,263913.101381221
2363,145786.96400094582
2364,155807.03305167635
2365,216605.7627574056
2366,197772.30351734595
2367,222617.0582318681
2368,231907.99913921973
2369,222995.3571924973
2370,177708.0675491221
2371,175722.44793989387
2372,184965.64284803948
2373,291280.31420273625
2374,329707.6163942354
2375,257665.8789824435
2376,297378.20025678974
2377,352942.2553805147
2378,134314.4468084014
2379,216095.03540194617
2380,125225.62239494066
2381,169867.65101384907
2382,206346.57402481744
2383,200030.04774533413
2384,244117.67820435762
2385,160481.19653082552
2386,128092.48301462321
2387,124297.17135857545
2388,104497.58326381116
2389,108114.25516211455
2390,151109.44287477637
2391,155157.53620349732
2392,109627.52425905333
2393,162723.30327331182
2394,147532.27366731496
2395,216559.1480261282
2396,137461.52136984435
2397,219029.42799378536
2398,130919.75769360132
2399,81276.75890959182
2400,72825.77954811697
2401,121417.19364847043
2402,133703.32560224965
2403,150295.6657598688
2404,152475.03390948405
2405,159381.0013978857
2406,144559.65129214374
2407,133160.31197322393
2408,141777.24917335727
2409,115327.19529537296
2410,186492.36937690974
2411,111363.43817552732
2412,169736.92683559496
2413,122789.81879846928
2414,175443.97874373946
2415,136780.75823716685
2416,122835.09177034
2417,134775.7415038484
2418,138784.27301870476
2419,130006.23382253751
2420,127845.00804115209
2421,198500.98936106096
2422,105825.28509784857
2423,131778.48058559114
2424,136046.8920585452
2425,217416.41454478505
2426,143513.4362052284
2427,134171.95163696219
2428,181300.38302078843
2429,104167.90973025984
2430,130218.88088490091
2431,104470.72800258968
2432,159486.2530847447
2433,160387.3750090749
2434,143693.8514762325
2435,180457.92069069087
2436,107214.39066966252
2437,76928.13364345717
2438,114977.84805062551
2439,93973.03930217474
2440,120630.73577797214
2441,90853.76062852437
2442,98406.02132520224
2443,141513.79310706537
2444,134685.5397653472
2445,86346.50913887961
2446,148977.07412024122
2447,193211.16222795122
2448,129612.3005576108
2449,114466.0986482802
2450,150232.44597166043
2451,132778.03614664977
2452,208500.24745431074
2453,94333.6999035731
2454,132978.91887879686
2455,124493.08072734282
2456,125392.27832982429
2457,142432.05869547455
2458,138682.8218651782
2459,120113.94334677588
2460,143781.1247008165
2461,128956.10468379168
2462,145695.98458453588
2463,133213.86246618212
2464,188236.70991008656
2465,136224.32251387788
2466,117016.02904349536
2467,130927.22489365716
2468,70706.75179919321
2469,79427.21942788853
2470,220735.5121773348
2471,224013.07291080194
2472,174168.10211440307
2473,128868.30331641111
2474,87243.02862839506
2475,207264.04973354237
2476,112854.18765754653
2477,116742.53347027763
2478,152673.87447626068
2479,106394.68248904478
2480,163038.87329910716
2481,122125.41196631307
2482,123512.40624144035
2483,106759.87120100464
2484,120752.797569276
2485,121446.54210279397
2486,156353.3945492462
2487,192885.12076503114
2488,161794.79093425855
2489,161232.46514681404
2490,148611.7384498484
2491,88059.78350498676
2492,199929.84765768665
2493,155881.71509722364
2494,149482.18086462622
2495,82550.89579114296
2496,219484.77464842104
2497,152936.16662093948
2498,114059.23718658825
2499,73016.83457870719
2500,124887.95399897233
2501,141256.86863230725
2502,155358.84847498365
2503,85691.77246304697
2504,221228.40145842967
2505,226310.9885991034
2506,249422.400077204
2507,263281.1125554572
2508,247850.3132414469
2509,212239.95422708354
2510,214623.47180330977
2511,171995.17525125408
2512,214722.18165214572
2513,219635.37365419732
2514,270133.0567156741
2515,165937.05421532286
2516,170636.77966059253
2517,161480.2609140309
2518,159836.91883380467
2519,253914.5209925047
2520,228243.85172239706
2521,186972.4559392369
2522,227029.40544246408
2523,111981.04178377628
2524,146053.25825586048
2525,157022.3805279929
2526,144444.97364180893
2527,110240.16771728925
2528,137701.80047175376
2529,157043.46970852686
2530,125022.16568789181
2531,264362.1523550247
2532,226411.5320821346
2533,197105.48796786854
2534,236965.6966917346
2535,289784.0500460568
2536,232946.95206405292
2537,259119.12130947618
2538,185740.9563376486
2539,184198.45792759795
2540,187903.5046120328
2541,179793.3900345177
2542,176617.13415414462
2543,119410.22293006822
2544,131475.12168018898
2545,128046.62718393242
2546,105996.01780504333
2547,131747.10177636353
2548,157056.31417910024
2549,160105.0826722528
2550,655073.892649221
2551,134687.57599522037
2552,147949.0405154909
2553,56691.489916311126
2554,67983.00776335626
2555,92708.4430118256
2556,96427.64231904238
2557,105481.89574876643
2558,155461.66531602698
2559,153041.00014553743
2560,160690.08317133944
2561,153896.5559600684
2562,166650.19558237662
2563,164809.9080599165
2564,210394.33983055933
2565,156829.89298517353
2566,179541.1755300217
2567,149655.53974720524
2568,225539.2944342559
2569,233195.75449023515
2570,116480.73966821189
2571,225665.67488472184
2572,157043.70142605633
2573,212488.77023082535
2574,300154.01796149777
2575,137575.33157033526
2576,136165.16145803174
2577,159970.87789176195
2578,76663.99735291018
2579,47197.01151993018
2580,108156.48263964786
2581,139214.60489612375
2582,124984.33548928874
2583,279672.8950807962
2584,165905.2891088509
2585,201987.05415744407
2586,220598.93915689335
2587,206789.3021253887
2588,132380.59365208587
2589,139080.77972470253
2590,211056.8159105928
2591,216259.83707104536
2592,214026.75764360026
2593,270199.34563898155
2594,162044.55445109736
2595,219716.67432699635
2596,286065.1888322747
2597,203416.05766356207
2598,282701.31249456835
2599,329464.64588324644
2600,241374.95709000409
2601,136447.06627498602
2602,73049.89742260211
2603,96956.23642900118
2604,87714.52742846444
2605,76259.46376130778
2606,141008.83857771163
2607,216096.2139998664
2608,194541.39896123653
2609,166285.12344672077
2610,105791.87241474795
2611,134438.1976067842
2612,162132.57995460756
2613,125772.96109464749
2614,112811.37754062175
2615,157032.97589762014
2616,152687.13385547456
2617,218134.77033295392
2618,223470.03125004628
2619,203937.11313881667
2620,194525.51078078346
2621,182863.77691026582
2622,179365.71786584778
2623,240837.8009377353
2624,283097.711299573
2625,280114.3965323037
2626,172721.20800831105
2627,168285.2924218528
2628,455127.76883231313
2629,477256.1068977725
2630,375802.05675931164
2631,454201.2054281164
2632,407614.7915315484
2633,313742.2775276759
2634,423935.04102699034
2635,158995.45781454316
2636,167125.53958436658
2637,204461.16017024012
2638,268618.38477170817
2639,188886.92754789293
2640,148925.8752969748
2641,103987.05231992372
2642,181873.8516126977
2643,104435.47699108753
2644,119861.10146098652
2645,107398.76705627165
2646,87714.7413766323
2647,100050.47244501658
2648,130185.81455224661
2649,158344.6132249045
2650,122148.12236845323
2651,134572.09318229952
2652,398630.684298
2653,255276.5806471969
2654,268409.63989453256
2655,414286.4896232135
2656,332956.5557514908
2657,371943.5878329474
2658,324628.9710208555
2659,322701.8673236316
2660,359668.13724800595
2661,366474.1537553692
2662,384818.90716755926
2663,279805.82873263047
2664,304728.22185799055
2665,337543.243717548
2666,293810.10774192493
2667,178948.36725436946
2668,178096.89969472372
2669,187385.89643126147
2670,275103.51413265115
2671,187272.06858905076
2672,196536.96149833142
2673,205170.74354635554
2674,200065.22284421275
2675,182867.7082821072
2676,191839.50064189776
2677,209233.87160867694
2678,250712.46462314308
2679,288854.9051403195
2680,295880.6087788996
2681,417121.3506950512
2682,324362.82292330853
2683,490032.3516141262
2684,320329.7487926753
2685,337350.6775910693
2686,239561.826824389
2687,302753.63153429213
2688,221319.81894099602
2689,216286.60395194023
2690,407305.2752899749
2691,205016.74959293247
2692,147655.87556597544
2693,204689.59562353973
2694,135250.12734067807
2695,196591.55983408797
2696,185383.41712327438
2697,189939.50769026502
2698,193736.488738698
2699,164603.947443479
2700,140702.4549778524
2701,140658.4137487262
2702,96886.31997645959
2703,108880.4337704621
2704,143988.4498234872
2705,112960.83454720314
2706,93513.07273764617
2707,110912.48375179358
2708,140748.91632741533
2709,109198.10488235203
2710,138882.84222728494
2711,378047.81704506517
2712,404105.9610068168
2713,166676.49175134668
2714,146573.47361998347
2715,180769.39268624963
2716,142372.22541765912
2717,196078.78905590027
2718,214428.74529082884
2719,132924.27479103455
2720,158888.34915065076
2721,129390.53475710769
2722,169900.85715749042
2723,135736.36212508313
2724,125810.00112580608
2725,122742.81415272957
2726,156049.84430753358
2727,163302.04523936295
2728,179913.64606589952
2729,149579.072469052
2730,154707.32651558897
2731,115293.91913024987
2732,141610.364937017
2733,169058.4088201955
2734,133268.84273226905
