id,label
59073,0.5935717435996406
59074,0.0
59075,0.3940098371347433
59076,0.0
59077,0.9636552864077279
59078,0.2742160969632133
59079,0.0
59080,0.0
59081,0.06121057317203985
59082,0.04228948310307006
59083,0.0
59084,0.0
59085,0.0
59086,0.11507225075708033
59087,0.1985778781140049
59088,0.0
59089,0.0
59090,0.09034886281871586
59091,0.0
59092,0.16851929642841942
59093,0.0
59094,0.034166399452877604
59095,0.0
59096,0.6598799379857763
59097,0.32398012669152654
59098,0.18400624662972934
59099,0.0
59100,0.053805265123034234
59101,0.0
59102,0.16286928785964627
59103,0.047421539183336005
59104,0.0
59105,0.0727400123153287
59106,0.06930089751219466
59107,0.24687659797749234
59108,0.07593292521459151
59109,0.0
59110,0.0
59111,0.0
59112,0.11398068553862784
59113,0.6188328669839352
59114,0.15092180462154195
59115,0.08988312502953602
59116,0.0
59117,0.0
59118,0.10862437085899875
59119,0.050916222830062904
59120,0.0
59121,0.0
59122,0.24286547335216574
59123,0.5783817573764023
59124,0.8230523421154232
59125,0.04189699845482336
59126,0.8649095526898225
59127,0.039465067181200374
59128,0.0
59129,0.05937406410544938
59130,0.0
59131,0.2987335130083673
59132,0.15558575125883564
59133,0.37121003941631114
59134,0.0
59135,0.0
59136,0.0
59137,0.0
59138,0.0
59139,0.0
59140,0.04008964837766556
59141,0.8386530901899463
59142,0.0
59143,0.12034327088633828
59144,0.0
59145,0.0
59146,0.05406522003753937
59147,0.0
59148,0.05995046088371529
59149,0.0
59150,0.0
59151,0.0
59152,0.0
59153,0.0
59154,0.2034652252704989
59155,0.06364412803974848
59156,0.4866022239257013
59157,0.0
59158,0.0
59159,0.0
59160,0.0
59161,0.0
59162,0.0499927627494
59163,0.08007733740278943
59164,0.0
59165,0.1415181280818674
59166,0.0
59167,0.09461363977514257
59168,0.17803576932087625
59169,0.6466520964998621
59170,0.09788280322334399
59171,0.0
59172,0.10479209377676013
59173,0.0
59174,0.0
59175,0.0
59176,0.09477593139668876
59177,0.0
59178,0.0
59179,0.04208286995074444
59180,0.13993913300246097
59181,0.35772427701908405
59182,0.7584230348904227
59183,0.0
59184,0.039433543375694616
59185,0.12507884413680473
59186,0.05148297766897342
59187,0.0
59188,0.0
59189,0.044091210447368426
59190,0.0
59191,0.0
59192,0.16711438598745154
59193,0.042867482500940315
59194,0.3809150331473237
59195,0.0
59196,0.0
59197,0.0
59198,0.40219212699219264
59199,0.0
59200,0.9656140879211266
59201,0.04296611912371716
59202,0.0
59203,0.19670007120205432
59204,0.06952545944186675
59205,0.041388669592346265
59206,0.0
59207,0.0
59208,0.059997652357125716
59209,0.0
59210,0.0
59211,0.1308728234174972
59212,0.09296139872658113
59213,0.18802111584931172
59214,0.059865004124274514
59215,0.0
59216,0.13215478675783768
59217,0.0
59218,0.0
59219,0.03330546388188122
59220,0.4337778942070239
59221,0.8194784575356107
59222,0.0
59223,0.0
59224,0.04343483022454045
59225,0.0
59226,0.0
59227,0.18501828594729128
59228,0.19338523360819912
59229,0.0
59230,0.0
59231,0.0
59232,0.17198730467211748
59233,0.07350048817476709
59234,0.05070675587798455
59235,0.0
59236,0.1705324662177791
59237,0.09093383094032952
59238,0.0
59239,0.21154095255281324
59240,0.0
59241,0.09287028979959652
59242,0.0
59243,0.8459301678433767
59244,0.056900099157304894
59245,0.582200574067794
59246,0.04683625547079225
59247,0.09174760539093459
59248,0.0
59249,0.0
59250,0.05949152393355217
59251,0.08808733018377225
59252,0.0
59253,0.08945568367288598
59254,0.07636149804644657
59255,0.0
59256,0.0
59257,0.9661432363054712
59258,0.1368059308983832
59259,1.0
59260,0.0
59261,0.0
59262,0.04416877338928701
59263,0.0
59264,0.04885005972372075
59265,0.5027137722326448
59266,0.25193531235330424
59267,0.32800245451858007
59268,0.12468942179369197
59269,0.0
59270,0.9145133067243385
59271,0.0
59272,0.8093597764696308
59273,0.0
59274,0.30793603718545925
59275,0.0
59276,0.0702739690316738
59277,0.0
59278,0.0
59279,0.0
59280,0.0
59281,0.32643976126204927
59282,0.08575560519781554
59283,0.040072833524948434
59284,0.0
59285,0.0
59286,0.12068671538432114
59287,0.0
59288,1.0
59289,0.0
59290,0.09244802358449598
59291,0.13843595670324418
59292,0.0
59293,0.0
59294,0.375163671180116
59295,0.1377376313611167
59296,0.0
59297,0.0
59298,0.04819765201437127
59299,0.0
59300,0.11277065628827489
59301,0.04179198183389706
59302,0.0
59303,0.07715698882763258
59304,0.0
59305,0.1477136869334829
59306,0.0
59307,0.0
59308,0.0
59309,0.0
59310,0.0
59311,0.18558405311000487
59312,0.0
59313,0.7115223687115318
59314,0.12648770822098518
59315,0.0
59316,0.867977084644568
59317,0.03724340169803376
59318,0.0
59319,0.052381020964873966
59320,0.04571395610470078
59321,0.14452102691783386
59322,0.0
59323,0.04408280350018002
59324,0.6835405992651261
59325,0.10854420986885298
59326,0.04678805982682481
59327,0.09839800084689239
59328,0.0
59329,0.05198270821985216
59330,0.2827799880807667
59331,0.0
59332,0.044163790500702634
59333,0.0
59334,0.05302224208567113
59335,0.040098109329239684
59336,0.0
59337,0.0
59338,0.0
59339,0.17807562902707946
59340,0.3399986935486474
59341,0.06079434214670353
59342,0.0
59343,0.0
59344,0.11642841640858133
59345,0.04114601220807264
59346,0.08453876015443756
59347,0.2972193813506866
59348,0.0
59349,0.0
59350,0.03722513992340313
59351,0.0866754536442509
59352,0.12241015042726161
59353,0.8028906768592199
59354,0.6526149876080144
59355,0.0
59356,0.0
59357,0.0
59358,0.07991169171545273
59359,0.1827475185368502
59360,1.0
59361,0.03439646556908805
59362,0.483332014795797
59363,0.0
59364,0.0
59365,0.0
59366,0.0
59367,0.0
59368,0.8573574899721704
59369,0.0
59370,0.0
59371,0.0
59372,0.25471369334604305
59373,0.09405693550885051
59374,0.04637215684128464
59375,1.0
59376,0.8472960875951417
59377,0.1016577114801801
59378,0.07570447667428959
59379,0.0
59380,0.18536550806601657
59381,0.04249637782300471
59382,0.21837070126665956
59383,0.777950379818764
59384,0.10353593394459878
59385,0.0
59386,0.04311757144423729
59387,0.8652074219996968
59388,0.36909549799466956
59389,0.03802563541444368
59390,0.0
59391,0.0
59392,0.06998712260222999
59393,0.5687313468530554
59394,0.44770948692593054
59395,0.07985271429059881
59396,0.0
59397,0.06567910536164603
59398,0.0
59399,0.0
59400,0.05111489239082373
59401,0.0
59402,0.12537278804932145
59403,0.04752981216714422
59404,0.04125697075890839
59405,0.0
59406,0.0
59407,0.0
59408,0.046162352896406925
59409,0.0
59410,0.0
59411,0.0
59412,0.0
59413,0.0
59414,0.05665978682148223
59415,0.12362572158721115
59416,0.0
59417,0.0
59418,0.04283290864149988
59419,0.0
59420,0.28755596404248035
59421,0.16072102816686043
59422,0.0
59423,0.11701452647156206
59424,0.5246837302281852
59425,0.09110434181984167
59426,0.040333900541538174
59427,0.0
59428,0.12858621254984992
59429,0.0
59430,0.0
59431,0.0
59432,0.0
59433,0.18995094371169022
59434,0.0
59435,0.0
59436,0.0
59437,0.0
59438,0.10176033603015094
59439,0.14472299443903344
59440,0.0
59441,0.0
59442,0.0
59443,0.0
59444,0.09608010127867557
59445,0.07539711112056732
59446,0.04089032726672915
59447,0.0433697987135911
59448,0.0
59449,0.05341825131251649
59450,0.10054330966495284
59451,0.8006602266866236
59452,0.05554879017754316
59453,0.04444122983679215
59454,0.33587276115390374
59455,0.13686539700564646
59456,0.046361029764674676
59457,0.802738781658323
59458,0.08821147433585536
59459,0.05227614822642575
59460,0.1882004139825828
59461,0.0
59462,0.6287727934437193
59463,0.0
59464,0.2956699112703072
59465,0.0359591282931717
59466,0.0
59467,0.0
59468,0.0
59469,0.0
59470,0.0
59471,0.0
59472,0.037479235492431845
59473,0.0390180188116458
59474,0.0
59475,0.0
59476,0.04096582379613501
59477,0.0
59478,0.0
59479,0.09695487992037742
59480,0.0
59481,0.13890616653673338
59482,0.918590445603769
59483,0.0
59484,0.04028238163745478
59485,0.04900326588219175
59486,0.13476050385450028
59487,0.0
59488,0.12267142423323629
59489,0.0
59490,0.0
59491,0.8898480793859759
59492,0.04656338190223556
59493,0.09356897803245114
59494,0.0
59495,1.0
59496,0.0
59497,0.9571242728651229
59498,0.09521109580214407
59499,0.043360737723911975
59500,0.8882181941681931
59501,0.0
59502,0.6738222113851471
59503,0.2166423589275947
59504,0.0
59505,0.044119758006894445
59506,0.0
59507,0.0
59508,0.0
59509,0.0
59510,0.3353764312368649
59511,0.0
59512,0.0
59513,0.3961185767468908
59514,0.0
59515,0.0
59516,0.0
59517,0.2925228994564557
59518,0.0
59519,0.0
59520,0.09991359012306275
59521,0.07355026140646953
59522,0.08881474147277048
59523,0.04290475015865836
59524,0.04156782258665936
59525,0.6019081474734195
59526,0.13681699299489625
59527,0.04659641851571458
59528,0.10022931006705733
59529,0.0
59530,0.40518375301068105
59531,0.045595788778187984
59532,0.0
59533,0.0
59534,0.0
59535,0.04196584398805054
59536,0.0
59537,0.0
59538,0.35494652053916
59539,0.0
59540,0.45541210637140306
59541,0.04741592692693675
59542,0.04498540433410927
59543,0.0
59544,0.08927204777080576
59545,0.0873116793386613
59546,0.05650681271856652
59547,0.0
59548,0.0
59549,0.0862118570949125
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.8422091452507879
59555,0.0
59556,0.0
59557,0.0
59558,0.05042010427765851
59559,0.04629260290812269
59560,0.055982238957438535
59561,0.045973386931874055
59562,0.08929355199956054
59563,0.0
59564,0.6533844130038171
59565,0.0
59566,0.07272734537227302
59567,0.04227635199015451
59568,0.0
59569,0.0
59570,0.23421695773937393
59571,0.09394442880758068
59572,0.0
59573,0.0
59574,0.8609220462254381
59575,0.0
59576,0.0
59577,0.0
59578,0.24608174671655736
59579,0.0
59580,0.0
59581,0.0
59582,0.0
59583,0.0
59584,0.0
59585,0.24659349474155812
59586,0.07028366705719878
59587,0.043503970658264536
59588,0.5540757801525074
59589,0.08200577058614586
59590,0.0
59591,0.13399425608262616
59592,0.0
59593,0.0
59594,0.08920390175378995
59595,0.0
59596,0.2144128118042929
59597,0.8099178720016356
59598,0.0
59599,0.04429022174689431
59600,0.7944198220583273
59601,0.0
59602,0.039509839388669685
59603,0.0
59604,0.0
59605,0.0
59606,0.0
59607,0.0
59608,0.0
59609,0.0
59610,1.0
59611,0.0
59612,0.7642421172443337
59613,0.040776021825788565
59614,0.17520676736952698
59615,0.1536165737623443
59616,0.10109462277853756
59617,0.0
59618,0.07903289514167386
59619,0.0
59620,0.0
59621,0.0
59622,0.0
59623,0.08866960563876254
59624,0.3553855227556344
59625,0.0
59626,0.0
59627,0.20877202260621272
59628,0.0
59629,0.0
59630,0.0
59631,0.0
59632,0.0
59633,0.04456673462110317
59634,0.0
59635,0.0
59636,0.05820895904849183
59637,0.0
59638,0.9498978086605063
59639,0.0
59640,0.0
59641,0.05288137996633952
59642,0.0
59643,0.0957792150791729
59644,0.0
59645,0.49545136473912504
59646,0.043487006323025594
59647,0.9591456501331694
59648,0.0
59649,0.04346539841126233
59650,0.0
59651,0.07981378854412058
59652,0.13507584272556136
59653,0.0
59654,0.0
59655,0.05441168582982695
59656,0.09943155783803319
59657,0.6406466409554304
59658,0.0
59659,0.0
59660,0.15239748500696446
59661,0.2344757065074042
59662,0.565001542213717
59663,0.0
59664,0.13903482858085672
59665,0.08199336791407498
59666,0.0450775642901894
59667,0.0
59668,0.14952748123090331
59669,0.04365930220744364
59670,0.06167146237601041
59671,0.0
59672,0.0
59673,0.08436865725056235
59674,0.3548871531991701
59675,0.0
59676,0.2486853805079964
59677,0.808370682275384
59678,0.03796598202348771
59679,0.07886092639828884
59680,0.0
59681,0.0
59682,0.0
59683,0.0
59684,0.05046092344818779
59685,0.0
59686,0.3686011477465537
59687,0.0
59688,0.0
59689,0.0
59690,0.0
59691,0.0
59692,0.04279040217163907
59693,0.041178813012278666
59694,0.0
59695,0.04192446410106273
59696,0.7600059529493854
59697,0.0
59698,0.03370396625410979
59699,0.04453641137181763
59700,0.23992629518006933
59701,0.0
59702,0.05691786388724415
59703,0.19539685560620682
59704,0.0
59705,0.0832068657007665
59706,0.0
59707,0.036639865845764924
59708,0.049329184998388544
59709,0.037647388731649016
59710,0.0
59711,0.14348162155928082
59712,0.04805495657555916
59713,0.0
59714,0.8169275242802491
59715,0.346478527727938
59716,0.0
59717,0.0
59718,0.09036521746086414
59719,0.961363425836875
59720,0.046912940353224505
59721,0.8630274872940382
59722,0.0
59723,0.04142306092668084
59724,0.10294771883171495
59725,0.0
59726,0.042435342787718586
59727,0.10307882297612958
59728,0.0
59729,0.04971742923095802
59730,0.09613475616913075
59731,0.1928662909269693
59732,0.0
59733,0.0
59734,0.0
59735,0.0
59736,0.10042195386825824
59737,0.0
59738,0.37515836060298974
59739,0.07297720464034428
59740,0.0
59741,0.0
59742,0.1273515481154243
59743,0.04409233752580602
59744,0.26421167424727127
59745,0.0
59746,0.04795578415853761
59747,1.0
59748,0.045022744457990004
59749,0.13128808827826344
59750,0.0
59751,0.0
59752,0.0
59753,0.0
59754,0.0
59755,0.08202071628288862
59756,0.0
59757,0.0
59758,0.0
59759,0.03685883677560079
59760,0.0
59761,0.0
59762,0.6906084074566441
59763,0.0
59764,0.0
59765,0.05065455389154219
59766,0.2854615217364952
59767,0.0
59768,0.0
59769,0.0
59770,0.06492190740526031
59771,0.0
59772,0.0
59773,0.0
59774,0.0
59775,0.18200135548600946
59776,0.42641276652070453
59777,0.30627782261659087
59778,0.0
59779,0.12272523138373778
59780,0.0
59781,0.099307668013012
59782,0.0
59783,0.11140954021279505
59784,0.27610746426535143
59785,0.0
59786,0.21026153698235656
59787,0.0726264387790236
59788,0.07311177057668412
59789,0.06381545817675782
59790,0.11812429462013976
59791,0.0
59792,0.0
59793,0.04287907920000823
59794,0.9558734929760088
59795,0.6006223427253263
59796,0.03380011562440803
59797,0.09447646318038573
59798,0.0
59799,0.0
59800,0.0
59801,0.0
59802,0.1314936563397642
59803,0.0535087265141984
59804,0.12877889051159339
59805,0.0
59806,0.05301535830966018
59807,0.042219871446713
59808,0.0503943830630632
59809,0.14838632084666287
59810,0.0505094294255922
59811,0.0
59812,0.04735493120986406
59813,0.0
59814,0.0
59815,0.3679884497609355
59816,0.742934648292109
59817,0.0
59818,0.35283472037140995
59819,0.04004602860458991
59820,0.03263368925380917
59821,0.0501121252790627
59822,0.043672926859838174
59823,0.08943813598857825
59824,0.03895950070779855
59825,0.0
59826,0.0
59827,0.12238247626620108
59828,0.3201543261033888
59829,0.0
59830,0.0
59831,0.0
59832,0.14756746124966344
59833,0.20063731907964513
59834,0.04251100360942601
59835,0.0
59836,0.17618034257839268
59837,0.0
59838,0.16416657486208386
59839,0.0
59840,0.10610465187487302
59841,0.7409906778959346
59842,0.0
59843,0.08229150688135926
59844,0.0
59845,0.0
59846,0.0
59847,0.0
59848,0.047588263908771765
59849,0.0
59850,0.9400725668658095
59851,0.0
59852,0.03943697149337748
59853,0.04373677212276556
59854,0.0
59855,0.0
59856,0.0
59857,0.25234579927704787
59858,0.4766636331083191
59859,0.04884284781840166
59860,0.5670025429404537
59861,0.0
59862,0.0
59863,0.0
59864,0.07186749634233072
59865,0.0
59866,0.13802796137723172
59867,0.11131993868294317
59868,0.0
59869,0.044952595369351596
59870,0.0
59871,0.0
59872,0.04561280368546856
59873,0.0
59874,0.09374924055051025
59875,0.13634857743256956
59876,0.0
59877,0.04107644811072105
59878,0.9233172681344674
59879,0.044843766258746975
59880,0.7163796782866555
59881,0.0
59882,0.05670714354418649
59883,0.047110166625751584
59884,0.13446286474800528
59885,0.088558454222552
59886,0.0
59887,0.629809926836476
59888,0.0
59889,0.0
59890,0.0
59891,0.3376034913314511
59892,0.040792729257970436
59893,0.05054395215665406
59894,0.12164304567554991
59895,0.35121474626604665
59896,0.0
59897,0.0
59898,0.0
59899,0.06550988762268686
59900,0.10807087803295355
59901,0.35937517203506125
59902,0.07819179160283093
59903,0.15907957991629648
59904,0.044907500819987387
59905,0.2302650452690027
59906,0.09079464303219237
59907,0.0
59908,0.0
59909,0.0
59910,0.0
59911,0.0
59912,0.0
59913,0.0
59914,0.0
59915,0.05603497703872831
59916,0.0
59917,0.0
59918,0.0
59919,0.13989739725756994
59920,0.0
59921,0.04761511533589564
59922,0.042385620235609274
59923,0.18412448870420134
59924,0.0
59925,0.8257884460015016
59926,0.0
59927,0.04877325574831207
59928,0.0
59929,0.0
59930,0.04324948908307191
59931,0.0
59932,0.04600906711292296
59933,0.0
59934,0.0
59935,0.0
59936,0.04467023181009649
59937,0.0
59938,0.12690564157550369
59939,0.08789272824934094
59940,0.37460552592984103
59941,0.0
59942,0.0
59943,0.23737659012438733
59944,0.042561584109088876
59945,0.041217352160596445
59946,0.0
59947,0.0
59948,0.06764895983985089
59949,1.0
59950,0.0
59951,0.08846452111012218
59952,0.0
59953,0.04704588032085445
59954,0.095823908563719
59955,0.0
59956,0.06275749629005845
59957,0.04650049492905484
59958,0.05612914806712385
59959,0.0
59960,0.0
59961,0.04671280407569487
59962,0.044739972772095904
59963,0.0
59964,0.0
59965,0.0
59966,0.27924314519828153
59967,0.13226022434036985
59968,0.0
59969,0.0
59970,0.0
59971,0.9526420810404118
59972,0.703086667605669
59973,0.08840961125063941
59974,0.0
59975,0.0878761311009458
59976,0.0
59977,0.19039710691205877
59978,0.0
59979,0.0
59980,0.8851185367606595
59981,0.04608792762310333
59982,0.7120824845800805
59983,0.22318671119057287
59984,0.05186123640834706
59985,0.07475634678455266
59986,0.0
59987,0.0
59988,0.4507158192857139
59989,0.0
59990,0.04025038162416066
59991,0.1915916496745505
59992,0.0
59993,0.0
59994,0.0
59995,0.820709513587565
59996,0.0
59997,0.03895113295211371
59998,0.20755421254421974
59999,0.0
60000,0.0
60001,0.0
60002,0.0
60003,0.0
60004,0.06750117869828322
60005,0.0
60006,0.13485625588092673
60007,0.0409032170074369
60008,0.03628939490930922
60009,0.08683931504195647
60010,0.0
60011,0.0
60012,0.22808679352473613
60013,0.0
60014,0.048300327755879495
60015,0.04784436066702439
60016,0.18688279147402362
60017,0.08868505378820347
60018,0.04055549879320725
60019,0.5595201352577339
60020,0.10763186473896096
60021,0.0
60022,0.1394142450132999
60023,0.06290038251668337
60024,1.0
60025,0.0440738796793957
60026,0.3548715902196003
60027,0.5648700028628808
60028,0.0
60029,1.0
60030,0.21213827430670404
60031,0.15210576410248597
60032,0.08616049829159557
60033,0.0
60034,0.0
60035,0.19931823344690552
60036,0.0
60037,0.0
60038,0.0
60039,0.0
60040,0.09336728124474467
60041,0.06900775583121772
60042,0.0
60043,0.04507876893986005
60044,0.07189773775072002
60045,0.0
60046,0.30977023790491337
60047,0.0
60048,0.0
60049,0.08699102885926029
60050,0.0
60051,0.9055660777491898
60052,0.10808354609344571
60053,0.0
60054,0.0
60055,0.046604572450852304
60056,0.20450480583508063
60057,0.11706118179573319
60058,0.2254610383338738
60059,0.0
60060,0.26407252794504865
60061,0.0
60062,0.0
60063,0.07984241058721774
60064,0.0
60065,0.04499018462312358
60066,0.15892994232844726
60067,0.044577213990622144
60068,0.0
60069,0.0
60070,0.09969600057492643
60071,0.0
60072,0.04152352558140085
60073,0.07579847438393082
60074,0.04934468054831838
60075,0.08133814211731277
60076,0.0
60077,0.0
60078,0.08852031326557347
60079,0.0
60080,0.047000090385605826
60081,0.08524088228409452
60082,0.0
60083,0.05620627325309798
60084,0.23478103037534792
60085,0.0
60086,0.049302508301423256
60087,0.0
60088,0.0
60089,0.0
60090,0.0
60091,0.564041755516212
60092,0.0
60093,0.0
60094,0.0
60095,0.0
60096,0.0
60097,0.0
