Id,SalePrice
1619,144315.76637493973
1620,183160.61040523366
1621,149186.27554910973
1622,147224.59012272774
1623,287882.5840917711
1624,200325.2377493846
1625,114631.72834059325
1626,161058.7044657751
1627,181079.1504449881
1628,270844.2922588427
1629,177691.92770134748
1630,352749.3406707353
1631,194223.61551147912
1632,231486.81230733645
1633,163764.5513277011
1634,189319.17388570282
1635,178134.51776196738
1636,159989.39975524417
1637,207327.3874460317
1638,190728.91075031162
1639,176068.59724144964
1640,245100.51581118777
1641,171123.8886259465
1642,252052.46112655455
1643,219837.27056628786
1644,228730.2274357213
1645,199180.46481587793
1646,156767.78703435272
1647,150940.53460110677
1648,130795.1120585463
1649,136307.559969662
1650,114741.17005100612
1651,125943.24917797331
1652,93423.63164695649
1653,94916.83478251428
1654,145382.1406236561
1655,136449.59305452634
1656,145633.55870800736
1657,147187.73664212893
1658,145990.6680443709
1659,114223.81922811705
1660,145957.27962182031
1661,434456.0427787726
1662,367015.2678452243
1663,394123.96451365
1664,443955.6210251596
1665,309896.7267452625
1666,358794.679608389
1667,412248.49941044376
1668,319012.68857423135
1669,286479.6925335693
1670,356875.42173132417
1671,251094.50444855387
1672,478994.69270270446
1673,286087.2675432964
1674,242207.28884091208
1675,177216.16646176577
1676,201095.36561259415
1677,222681.15712534502
1678,494202.2346399322
1679,435851.215456357
1680,295876.1716190255
1681,233960.41390683068
1682,312900.7301560162
1683,173566.90688732357
1684,167521.7938401499
1685,173216.0281412016
1686,171543.446560842
1687,166780.0780290852
1688,187485.9280256999
1689,188436.09519965667
1690,188815.28017424932
1691,176031.64475585188
1692,273716.238548564
1693,171252.40014975736
1694,186237.93502018263
1695,160418.58003171557
1696,294993.6302921212
1697,166084.28902552917
1698,364213.9261855557
1699,307739.75449320546
1700,253904.3977061623
1701,260389.24719150437
1702,253356.0802848661
1703,241614.65838990425
1704,267873.95542364905
1705,218786.01027207868
1706,390167.7029475991
1707,227426.22600809706
1708,221046.59947182215
1709,290990.8133876426
1710,221811.95648844345
1711,248763.53949398152
1712,226284.89274975026
1713,321522.84693900053
1714,220859.61348100728
1715,219805.6807761481
1716,190626.44613823484
1717,171806.34110888824
1718,135974.79757917314
1719,190593.5378595243
1720,228159.97675701362
1721,165788.73091248036
1722,142307.11316314776
1723,155745.0790053203
1724,209034.65175343092
1725,228011.05262649799
1726,191468.7938944577
1727,153684.7235246637
1728,157739.16563007404
1729,173940.78491087898
1730,155175.60116552052
1731,144235.81444341995
1732,128798.39820038705
1733,122956.71737471603
1734,120790.77020080616
1735,123844.10519816756
1736,115359.0860418542
1737,326824.9230508054
1738,215526.26845716278
1739,304312.59430714644
1740,219139.8835178314
1741,209579.05305307574
1742,181931.23215544372
1743,184852.33566536478
1744,313364.52685058524
1745,223638.20508205687
1746,209675.98587164728
1747,216065.47942966918
1748,233686.9092692618
1749,156876.0313300681
1750,126928.28558531501
1751,228847.9766710702
1752,118636.62882549288
1753,151361.0549657218
1754,192694.50590988
1755,161137.8613520595
1756,132039.10273208763
1757,124211.77355431698
1758,146102.0147446246
1759,155558.76915079643
1760,163088.66939969728
1761,150997.02819879277
1762,185380.2532371515
1763,171536.39397400655
1764,113909.35447325048
1765,185210.1197120727
1766,155813.80748639128
1767,209730.8900661868
1768,152331.72424937875
1769,177728.5153044995
1770,143517.310196101
1771,134675.50726392592
1772,137000.1772268999
1773,141710.58731703006
1774,121758.6162444672
1775,136206.4051093076
1776,117374.9764264461
1777,117692.56991704323
1778,149031.76557386655
1779,127662.62666669236
1780,168723.91561725308
1781,137722.83004256128
1782,95682.82933220442
1783,145268.83578653645
1784,114337.50967353662
1785,137978.407442121
1786,175001.899312505
1787,183918.71378440008
1788,70680.4759683798
1789,106773.28491329962
1790,78595.88659805531
1791,199351.21442770195
1792,154058.3339933347
1793,126208.5430438238
1794,144131.07838896025
1795,139662.4753486668
1796,121288.91940852185
1797,122517.06896140764
1798,131765.84915846575
1799,114105.35459366451
1800,148384.50017199415
1801,115275.8809945765
1802,123147.81224435529
1803,144932.68854932455
1804,144986.87547350756
1805,130510.9819966597
1806,105700.1604959295
1807,127770.5937257418
1808,131887.33885812378
1809,126127.8976358702
1810,162561.2446519419
1811,81057.90252349814
1812,95933.05365981383
1813,125445.03732465913
1814,100604.81187673207
1815,63585.980534954644
1816,106160.6755118913
1817,147105.2558976292
1818,155024.0657565565
1819,143074.06244425962
1820,47264.80737124571
1821,106974.03907530993
1822,170662.16332666876
1823,21562.49207655849
1824,141967.47438681388
1825,145304.8913638979
1826,122926.57838915501
1827,100584.17452517699
1828,140963.94743078866
1829,124543.93475997332
1830,133601.49730556898
1831,151503.75080842778
1832,100889.24734248126
1833,152246.95724543367
1834,114381.2195840509
1835,139941.8824886521
1836,120317.02131189346
1837,83317.75462617396
1838,115726.76378062254
1839,101841.91620167141
1840,143896.2984223161
1841,137122.92384748522
1842,83170.96683383772
1843,139657.70265748538
1844,131286.38136896273
1845,139605.74573664437
1846,146950.20566267142
1847,174663.171050886
1848,67926.22717405057
1849,104241.11058175215
1850,112190.84754123489
1851,150691.42722918477
1852,119037.83214968248
1853,132857.34373415846
1854,156984.48290500254
1855,139676.7312727674
1856,214567.71144469612
1857,161803.2390634274
1858,141644.85361573435
1859,119307.1524589871
1860,146029.3037711588
1861,119101.72219549348
1862,287464.87836153863
1863,257282.13849370542
1864,263560.0313243119
1865,318949.7185339415
1866,315649.4468396555
1867,241094.80172577608
1868,305859.44418929424
1869,196704.9396377129
1870,246160.96446412432
1871,248887.95087256707
1872,162004.09506751923
1873,226745.47860477224
1874,150433.826295157
1875,196008.2350375252
1876,195345.63250232436
1877,214643.4511023648
1878,201424.7393628038
1879,123699.10956011525
1880,134456.75993917882
1881,262327.9488281976
1882,235169.9382160538
1883,191255.4233052306
1884,209806.09371955873
1885,238369.02808637888
1886,304455.0596857773
1887,196170.98610157697
1888,274409.491188217
1889,153059.50344936847
1890,125721.32629108903
1891,128175.4800106515
1892,107283.04484763436
1893,112561.54292034582
1894,123898.29714253542
1895,137651.41043849717
1896,136626.88486617125
1897,108091.38670681007
1898,114649.6702159848
1899,153111.02203324184
1900,137257.88513815848
1901,192869.50835206348
1902,140216.20659192043
1903,211065.43199089557
1904,163661.20641006724
1905,147382.47248945746
1906,168132.2237377507
1907,200977.28392418203
1908,108497.62441007781
1909,133737.81103753927
1910,119483.86217356942
1911,209005.59748042835
1912,274235.50988858915
1913,144612.28764375905
1914,46232.78120612413
1915,342136.75072659046
1916,66481.79276243279
1917,242331.2734513753
1918,136083.14632731408
1919,159390.00758598396
1920,132402.54143189688
1921,442712.70660309866
1922,321945.0155494394
1923,208184.13723734036
1924,221961.8634658755
1925,209530.53848541057
1926,405821.6125683077
1927,131542.026342358
1928,153565.046441556
1929,124875.82768632182
1930,134223.23118333417
1931,141662.75666688013
1932,145682.43502534108
1933,208107.3035205665
1934,179534.8960408272
1935,184201.51558372457
1936,190549.57717859992
1937,176427.36527663653
1938,178316.86421534355
1939,245142.55677699967
1940,173708.04346746835
1941,170792.92744956593
1942,188918.77658860967
1943,205109.36497453306
1944,412820.1667989628
1945,419538.967851267
1946,152778.6387728486
1947,269877.8859433081
1948,178286.2123727625
1949,251770.90982469026
1950,171584.06014881664
1951,268501.5702185792
1952,212949.50995063712
1953,179888.0557210726
1954,172442.04132516152
1955,134025.42427281832
1956,295287.4061376494
1957,161114.1466076986
1958,323026.46418983565
1959,138915.47680736863
1960,114910.76923623019
1961,122199.88363162646
1962,88669.56576466147
1963,104272.04739751299
1964,120421.22543436757
1965,151477.15521409683
1966,136841.0488142988
1967,299231.7499640013
1968,474395.8972031371
1969,433279.80552184716
1970,447637.0122344692
1971,386331.5339976145
1972,388085.99029784696
1973,255437.62257652942
1974,332079.03970175295
1975,482214.3739816172
1976,269160.04783649696
1977,371035.90962825855
1978,377246.9889012723
1979,304560.7545848048
1980,197954.45162627505
1981,333492.6182104345
1982,204458.349694949
1983,187544.02964640612
1984,180384.67879117074
1985,243406.9109726551
1986,205056.71559011808
1987,177037.60291169377
1988,181103.76225149582
1989,192937.2210906552
1990,218568.05219490093
1991,228670.03674921376
1992,219339.02273156733
1993,167219.1065191865
1994,223591.59435372218
1995,178885.4331572874
1996,250419.62631785645
1997,331503.6987881497
1998,388332.24244078336
1999,272874.6147916483
2000,303664.8452361297
2001,262291.444892317
2002,252979.51909398075
2003,262167.53798100405
2004,268588.66716864414
2005,217480.13142830023
2006,222459.2657290726
2007,240344.48772242895
2008,237317.660261967
2009,200752.39490707582
2010,196004.75093058826
2011,150270.31819070235
2012,171413.30748739326
2013,180754.59399313087
2014,186203.38648797697
2015,202353.0852715467
2016,207839.68125055058
2017,197769.58610843954
2018,119519.39393941661
2019,138366.6986678024
2020,107149.2289454464
2021,113930.67508162139
2022,182937.9856520716
2023,159262.90847069913
2024,270483.80287511775
2025,286968.4321547273
2026,180590.2746324741
2027,162445.61021134703
2028,149121.29603409045
2029,190864.27890434442
2030,251139.300303769
2031,223990.33024199549
2032,236909.22684414734
2033,246896.95832166297
2034,175767.53159506645
2035,212587.17256773464
2036,192955.30074961777
2037,193603.34135927362
2038,309089.4889903341
2039,213208.70828384586
2040,263398.10187951184
2041,259047.06481422548
2042,207984.60238337985
2043,165138.95720206734
2044,170824.30070087733
2045,192494.7338984945
2046,134301.91854727146
2047,146262.72881021342
2048,141383.27956957175
2049,136357.3841222375
2050,181389.3574244005
2051,105386.62610976005
2052,137128.01779126414
2053,150302.2052066303
2054,82017.81699302912
2055,166930.1396797346
2056,143242.53344504032
2057,121539.518644888
2058,235794.00146476025
2059,140171.99565481642
2060,170158.36685423885
2061,163584.80531921444
2062,134426.95053528136
2063,114399.13194250513
2064,147605.221784638
2065,122643.32703190784
2066,163277.4512269901
2067,132583.1818104116
2068,102860.07754428523
2069,90435.67293822175
2070,113572.75107341306
2071,93757.34569688361
2072,102319.90514638505
2073,134816.86225516765
2074,175639.31063015678
2075,147505.82279693024
2076,128421.7907885794
2077,162165.18809943108
2078,137628.30917749373
2079,123005.84368277469
2080,114671.6485743965
2081,123865.40221303272
2082,127670.80111608794
2083,146610.12692582014
2084,112129.84327293816
2085,128572.51907573309
2086,133391.3187131969
2087,120141.10522297514
2088,99462.7765505732
2089,79099.10785036634
2090,134226.8413264659
2091,113567.71079432653
2092,127246.42646574663
2093,166464.0078381585
2094,109589.9811149581
2095,157486.9091547311
2096,74232.75239074924
2097,104882.24686159364
2098,152198.1707165503
2099,59359.56537190427
2100,92693.34762900634
2101,103633.47727370514
2102,138627.5521348513
2103,100184.39573315787
2104,144290.0686191598
2105,151750.9689579015
2106,71246.80916618409
2107,214113.54428863974
2108,116878.92612412544
2109,110196.99257045651
2110,127439.35114285424
2111,135866.93987606626
2112,150733.0924535459
2113,118222.65784901557
2114,111868.68849384789
2115,157209.78267151336
2116,112167.59754666244
2117,145258.92982072424
2118,120849.63126890565
2119,94753.14324782277
2120,124433.38015508254
2121,101830.81687977359
2122,109288.43360869116
2123,70863.69490052458
2124,166941.7433161586
2125,137809.50701660564
2126,144738.44462654143
2127,171384.43437054104
2128,153265.20201671225
2129,98121.77044039154
2130,142020.45103970895
2131,148663.95763012703
2132,114593.73490349732
2133,113485.54950622768
2134,125549.83577595478
2135,87218.9085820363
2136,80090.74145197927
2137,110451.17408003661
2138,129762.62982826574
2139,157471.78457208097
2140,143648.2707030557
2141,144670.3635729691
2142,128445.17749834382
2143,154164.31835914662
2144,116065.2705885366
2145,138405.46602061787
2146,166649.90217325126
2147,117565.248447545
2148,147280.94472575816
2149,156372.09285471175
2150,216807.36137140458
2151,101188.44196786481
2152,198112.5180291256
2153,179758.42323134455
2154,111457.05187140086
2155,132263.57278112217
2156,270157.41946902015
2157,221913.3817625251
2158,231652.55811436274
2159,205814.51611769694
2160,160285.25588212244
2161,236657.1684577432
2162,345754.78487032885
2163,322338.7594759035
2164,224456.87572430813
2165,180987.38444008052
2166,147795.091768696
2167,196408.93463648326
2168,203347.64598143718
2169,205127.0387766367
2170,231377.50993723975
2171,148625.98967482912
2172,131872.37167824226
2173,156138.99728525715
2174,228763.2876997337
2175,287644.5096474819
2176,340425.38637589104
2177,243045.67100252325
2178,190117.81827748497
2179,147668.19267827156
2180,253225.4489291691
2181,198865.8915989214
2182,230076.1916281471
2183,190444.49279074633
2184,120274.67846299523
2185,113796.41733703313
2186,145660.53196652813
2187,154825.09814843192
2188,152744.1356686047
2189,268023.6397556127
2190,82488.24397704964
2191,80043.08122540213
2192,90950.20156550372
2193,108051.07291121365
2194,95264.00579705916
2195,114201.39105344191
2196,118053.91443389816
2197,106818.42933558382
2198,140195.8932889341
2199,178304.2374639381
2200,151176.78168540687
2201,138325.272883146
2202,203220.49215603483
2203,159614.1663441672
2204,206063.96341056318
2205,109578.89157080722
2206,143626.6547925867
2207,216018.70519157033
2208,241869.71582342027
2209,214274.00762209945
2210,126657.10305740495
2211,107367.99459489349
2212,108518.26176454505
2213,112303.03103728777
2214,162215.04424103076
2215,108423.1610597015
2216,173304.58114997385
2217,80410.01724562759
2218,36808.3124187637
2219,57132.077261704224
2220,46079.847679368715
2221,344758.0562300772
2222,343829.25865060644
2223,342085.2604386013
2224,197762.3521791823
2225,102371.52232334453
2226,197636.58876081306
2227,202094.18998561928
2228,273063.7993704195
2229,241024.6876442301
2230,176183.48705471194
2231,216606.86878184573
2232,193336.9860323531
2233,167934.9349790018
2234,231940.66414995212
2235,271065.89535159705
2236,236107.69308085728
2237,373141.1647769519
2238,179068.47412361653
2239,79474.95363628495
2240,161138.21652974925
2241,155935.80608864376
2242,121204.8619411008
2243,127723.99065711217
2244,100158.20197508119
2245,99179.83135302222
2246,150347.83625795017
2247,99255.77565439262
2248,120679.56757978651
2249,128510.23740401653
2250,139290.57379017246
2251,129870.61885773683
2252,173312.66852258224
2253,149448.80643084508
2254,182814.36946840023
2255,195747.99010800247
2256,180478.59452603257
2257,217243.76050039168
2258,168483.2855549839
2259,176530.94397106764
2260,168540.38058283832
2261,186721.68118961927
2262,206555.9395935356
2263,371902.96461108484
2264,387619.2294389545
2265,190237.27775420237
2266,279177.8944123773
2267,381149.52360195335
2268,423947.3124396669
2269,153485.88541000485
2270,198551.6148826103
2271,215250.6609519665
2272,200192.2392188703
2273,173853.42911905528
2274,178067.9579945838
2275,156823.63601982876
2276,194018.21822238085
2277,189107.05105387344
2278,149443.41977492688
2279,140091.1455774882
2280,117943.29994464382
2281,173341.6881836559
2282,192179.8809447196
2283,99406.18193569478
2284,126030.93335834515
2285,138002.24482655004
2286,115764.83854221714
2287,348760.4640538509
2288,281208.9346968227
2289,397712.16680982144
2290,420581.49255783914
2291,316184.56802561873
2292,488033.58694752277
2293,472437.64622073306
2294,413958.23912680696
2295,467320.75009648333
2296,280042.6059637283
2297,319235.257078633
2298,336187.81754497817
2299,376269.03896994976
2300,348069.0319357721
2301,278038.4574639558
2302,256118.60753695635
2303,227230.83916602845
2304,227899.83143799944
2305,184771.48401847802
2306,186223.73431466284
2307,183927.69219365082
2308,221122.48104038165
2309,256601.36830595444
2310,186976.62597845375
2311,183417.85179212276
2312,174598.21873803204
2313,173250.0297215508
2314,163326.8328568323
2315,170244.03592938933
2316,203619.40797069992
2317,198020.03603034417
2318,181670.9256994769
2319,179298.82013518878
2320,178213.91922327914
2321,236745.02463433475
2322,161196.90115581208
2323,182415.7993722435
2324,170520.6162433417
2325,202138.9655334052
2326,168363.74413580148
2327,210358.70045670436
2328,236773.91090676695
2329,191550.7004564783
2330,180001.75501680508
2331,368224.56051490695
2332,356614.24345864577
2333,332649.270833261
2334,276999.19047642313
2335,261878.5601947963
2336,323558.16553249006
2337,206225.4383338334
2338,280775.35873497
2339,191120.51932560807
2340,427913.87664812466
2341,221643.4291925805
2342,216154.146804053
2343,233444.29454607394
2344,227291.79184879092
2345,221914.10285108208
2346,208410.92174696754
2347,200734.5633351833
2348,233878.9931049685
2349,191834.3948274215
2350,335660.236034947
2351,246087.71372673384
2352,256241.83270265814
2353,288576.8451019291
2354,135246.3135396247
2355,142285.45702548278
2356,151054.2177366399
2357,190355.28877351267
2358,189827.91531308184
2359,126856.8165420381
2360,121262.42819954523
2361,141272.60290724697
2362,283912.341825696
2363,135100.0104429996
2364,142116.18546286976
2365,210164.3483071685
2366,194199.64636682687
2367,212723.36291318675
2368,226435.33561937176
2369,208818.2674619383
2370,182285.302189335
2371,180030.83466760925
2372,200047.7154954803
2373,293577.2374976659
2374,355093.3978381251
2375,258136.72276535642
2376,291901.1585628021
2377,354217.5217175847
2378,140452.96021074406
2379,214419.54498757576
2380,143551.8401084938
2381,166401.46756013818
2382,177754.44319125553
2383,210106.7449674957
2384,244643.31822975562
2385,160017.14893243628
2386,132811.0483784317
2387,131918.55698420183
2388,104263.85252850961
2389,133211.7008349991
2390,161759.8294220336
2391,144632.16284173154
2392,118271.52539951603
2393,172906.0165660509
2394,151224.8000391769
2395,206077.4070513438
2396,144589.64669697627
2397,204499.03972075164
2398,126667.70395196392
2399,57823.378044977406
2400,48649.098167310425
2401,113054.73540917359
2402,137128.21522553763
2403,134630.05889306363
2404,144508.6998945678
2405,158277.25581940656
2406,142787.27165408587
2407,127479.70950485075
2408,143202.2870997416
2409,136350.93719085256
2410,175762.50981521574
2411,116044.41803419474
2412,152811.7250557023
2413,138067.79066551602
2414,151109.29529976228
2415,127425.67008977059
2416,127945.84126859166
2417,142517.61664773984
2418,128030.92308162387
2419,127396.21897287098
2420,129535.98138079706
2421,145641.5538165728
2422,119695.98899351819
2423,139246.63602015696
2424,145386.4004956278
2425,221217.0052783951
2426,131849.46429713766
2427,156174.80572031543
2428,172860.3781678791
2429,107731.87974519924
2430,129868.83291992654
2431,118367.93667802557
2432,156102.36483509428
2433,152848.78996788338
2434,139583.52413458808
2435,152159.26729994413
2436,117206.22851641268
2437,120477.93231077545
2438,128385.73172089289
2439,111465.07617621821
2440,124698.09889781417
2441,101009.27818324494
2442,100674.31636240655
2443,126876.28998003076
2444,123133.05666884477
2445,82376.82696423969
2446,132849.03632641243
2447,189902.95656234116
2448,139193.2822728853
2449,113709.76885208063
2450,153204.00214703096
2451,142423.09027073884
2452,172205.88882542873
2453,95898.94483825486
2454,122277.65640464479
2455,114594.68635051243
2456,140628.25677347142
2457,135134.32007248476
2458,128438.26178781508
2459,115153.74809099895
2460,127370.84296052749
2461,121101.30543147582
2462,139263.2390409861
2463,131812.93611355574
2464,183378.17310970096
2465,128788.88441740765
2466,104353.19813103676
2467,140289.91488949044
2468,72799.18870088313
2469,67808.18629625611
2470,186102.4215098192
2471,216777.41236107913
2472,174635.81205032766
2473,117387.21681272284
2474,100716.36237719977
2475,209931.47421832324
2476,114329.28250865635
2477,134580.49814532697
2478,157416.4090644612
2479,102139.96867890852
2480,159918.69339434276
2481,119942.41403912834
2482,128498.7880648321
2483,113972.97630218578
2484,121382.81476557723
2485,128205.18819963539
2486,166265.39035313434
2487,216265.38606361902
2488,153647.68721283748
2489,144200.6684236229
2490,172922.106959935
2491,89888.83162377245
2492,177512.60744128842
2493,143536.31552733484
2494,144204.41271496032
2495,89381.1780568669
2496,252064.42898118388
2497,144798.25444571653
2498,117143.6857212191
2499,91715.54167239877
2500,130075.52586580788
2501,137717.0437631689
2502,138390.83511611028
2503,88038.03609485623
2504,161772.62535293907
2505,236352.50604754695
2506,262983.4350048394
2507,300746.5605043382
2508,263212.8488801997
2509,220476.5652181134
2510,216265.5995027264
2511,171968.54825443734
2512,208657.22987465523
2513,221028.4206401718
2514,265694.54329795245
2515,162472.81908619535
2516,172142.6330122168
2517,147098.6888669923
2518,147843.35906082377
2519,225031.7919541257
2520,199081.4519375419
2521,193197.02252263844
2522,231058.62593163436
2523,124021.46904393984
2524,146111.00829156194
2525,146776.27622097937
2526,138796.12054984263
2527,109473.30893850423
2528,141745.09153806305
2529,146740.24279656546
2530,129610.582411637
2531,267174.83852878935
2532,231183.79697366833
2533,205687.97809371207
2534,215549.72870544513
2535,303931.43989654584
2536,246374.2737569409
2537,207202.984578053
2538,180699.23471135704
2539,179655.5225193574
2540,177961.5431488214
2541,176991.4179475336
2542,178343.55697244016
2543,128688.02798967142
2544,138306.99218782928
2545,117469.75937583183
2546,126121.92372604087
2547,146231.0758919124
2548,148631.18995927385
2549,161360.67110011054
2550,350850.77501464525
2551,147257.25588652553
2552,134413.89353154818
2553,70262.08190391757
2554,98446.58871265245
2555,112563.7126048142
2556,115882.04561255994
2557,99042.03743480155
2558,185388.28450937913
2559,146637.25387145823
2560,143831.055608899
2561,141426.93003969124
2562,146877.29950208563
2563,159425.3428902192
2564,186377.34366887997
2565,150908.61487094554
2566,161843.0678398603
2567,141428.30178846922
2568,207540.78755693667
2569,214866.02529815832
2570,123528.3231124468
2571,206064.88653882075
2572,137042.45694471095
2573,208508.0004283311
2574,290018.47122065903
2575,143625.15719736132
2576,117104.63873482382
2577,181412.47587316605
2578,78282.97248961858
2579,72941.01655495742
2580,101860.54452839046
2581,110758.45658142363
2582,98054.75084310854
2583,301425.7007127382
2584,160086.98901630496
2585,199832.05901175327
2586,199930.14923666237
2587,187441.33287072144
2588,138511.5380751987
2589,152557.735092089
2590,217083.15720157113
2591,221019.36355643402
2592,221607.59537302653
2593,255314.33740798512
2594,181847.1878884703
2595,191848.17359032144
2596,316237.8413902401
2597,196415.04665819864
2598,304785.85835896345
2599,330144.1267043427
2600,169946.9666218244
2601,175299.92967423354
2602,75399.90726953406
2603,103767.26447845188
2604,84526.43121775934
2605,72121.08858866707
2606,155169.4073550201
2607,187665.09272710458
2608,193546.1779456587
2609,177413.8848595965
2610,112244.15018925873
2611,99879.11375136182
2612,152785.18741436032
2613,133846.34521261384
2614,130142.99679670348
2615,157102.8805178634
2616,148175.51257326893
2617,171617.87147685597
2618,207221.00745274674
2619,172449.5809974823
2620,188507.85474182022
2621,173392.13328851055
2622,175626.15022423817
2623,240100.8493914793
2624,323852.4566647208
2625,305982.0948053266
2626,173537.26607887153
2627,170668.27898155196
2628,467229.104284774
2629,609076.7074017619
2630,351504.7024466155
2631,488906.97958837816
2632,449372.87814525806
2633,317734.62268634676
2634,466195.4663835684
2635,153025.2549058457
2636,184875.2706233261
2637,177487.8985997064
2638,261791.9581208997
2639,190957.5723665583
2640,152803.77773559617
2641,98689.53621994168
2642,211472.4374309966
2643,101909.88623905787
2644,129186.64107515411
2645,107033.02813531274
2646,94381.06276208881
2647,110023.06157118939
2648,138516.8630409122
2649,147397.13661438655
2650,128987.58320563342
2651,143151.91749936697
2652,421282.7299440477
2653,241667.09444210402
2654,260889.50458837245
2655,423654.961912322
2656,310345.37878204125
2657,304565.5590307251
2658,280453.1007079704
2659,302806.40100549074
2660,352998.62155594974
2661,316818.43795932573
2662,384312.64787168585
2663,266266.64490100765
2664,239810.1523746389
2665,301667.253125973
2666,255338.7127721554
2667,161079.0566810516
2668,177205.1569330749
2669,184385.1219669449
2670,272595.8195917664
2671,182373.02723529688
2672,186191.0170703784
2673,217331.1882888765
2674,214165.1199512733
2675,175968.1682640301
2676,185090.14870560312
2677,195050.18974213384
2678,258930.06428381093
2679,281890.0870862099
2680,299338.0371001318
2681,395221.1941393648
2682,312971.66643084656
2683,482170.6808667631
2684,306292.1225295402
2685,322711.2007873005
2686,252031.623780634
2687,342351.40776674106
2688,196387.73586004451
2689,189936.64546423266
2690,420701.3755709902
2691,202568.82262847273
2692,133167.76561386406
2693,188873.87194477476
2694,137620.5340264936
2695,196523.62002268355
2696,180047.77535373633
2697,177072.63703696994
2698,189037.28181555416
2699,168396.14125161208
2700,159797.49809477504
2701,145265.8374795329
2702,112979.10440344915
2703,123188.79763467726
2704,137887.8290084279
2705,118005.08238757637
2706,116624.4667240731
2707,123364.14330412613
2708,131380.2562208962
2709,105088.59762800173
2710,132499.95263123553
2711,311541.9297450865
2712,376236.51839776174
2713,164433.82013747006
2714,157792.84329545748
2715,172782.46470625445
2716,135228.69996237312
2717,224539.17641779265
2718,227570.25694490122
2719,159056.07271035475
2720,161877.80004212388
2721,136311.90742540063
2722,160613.37995434733
2723,138360.7058828266
2724,126107.22908186536
2725,132184.09985080062
2726,152376.84751400416
2727,175538.34672602895
2728,168877.61622318247
2729,161650.60490257008
2730,146030.72023748816
2731,129293.99234868171
2732,135337.06080461133
2733,155820.29589421718
2734,136990.01993923276
2735,131918.2142868938
